,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce4_deployment_032.csv_STA_D6,STA_D6,D,sce4,032,77.3066,7.3353,0,70.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.5,-69.965,-68.32,-67.14500000000001,-66.22,20.37,18.105,18.63,19.695,20.37,-962.81,-663.6800000000001,-663.6800000000001,-625.31,-625.31,-342.32000000000005,-342.32000000000005,-211.36,0,0
input_nodes_test_sce4_deployment_032.csv_STA_D7,STA_D7,D,sce4,032,66.3664,16.1314,0,70.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.22,-69.965,-68.32,-67.14500000000001,-66.22,20.0,18.105,18.63,19.695,20.37,-962.81,-663.6800000000001,-663.6800000000001,-625.31,-625.31,-342.32000000000005,-342.32000000000005,-211.36,0,0
input_nodes_test_sce4_deployment_032.csv_STA_E1,STA_E1,E,sce4,032,0.4679,27.2056,0,10.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-68.34,-66.815,-64.86,-63.03,-61.46,22.41,20.59,22.41,23.83,24.88,-886.2200000000001,-600.34,-600.34,-638.7099999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_E2,STA_E2,E,sce4,032,16.5487,31.6181,0,10.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.42,-66.815,-64.86,-63.03,-61.46,20.18,20.59,22.41,23.83,24.88,-886.2200000000001,-600.34,-600.34,-638.7099999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_E3,STA_E3,E,sce4,032,2.1888,33.0592,0,10.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.64,-66.815,-64.86,-63.03,-61.46,24.84,20.59,22.41,23.83,24.88,-886.2200000000001,-600.34,-600.34,-638.7099999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_E4,STA_E4,E,sce4,032,19.0308,26.3923,0,10.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.99,-66.815,-64.86,-63.03,-61.46,12.38,20.59,22.41,23.83,24.88,-886.2200000000001,-600.34,-600.34,-638.7099999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_E5,STA_E5,E,sce4,032,4.6355,24.1025,0,10.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.86,-66.815,-64.86,-63.03,-61.46,22.82,20.59,22.41,23.83,24.88,-886.2200000000001,-600.34,-600.34,-638.7099999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_E6,STA_E6,E,sce4,032,4.1521,25.5607,0,10.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.64,-66.815,-64.86,-63.03,-61.46,24.88,20.59,22.41,23.83,24.88,-886.2200000000001,-600.34,-600.34,-638.7099999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_E7,STA_E7,E,sce4,032,16.2495,29.2155,0,10.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.46,-66.815,-64.86,-63.03,-61.46,21.0,20.59,22.41,23.83,24.88,-886.2200000000001,-600.34,-600.34,-638.7099999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_F1,STA_F1,F,sce4,032,27.2035,35.2465,0,30.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-57.66,-62.900000000000006,-57.66,-53.18,-49.07,34.11,27.37,34.11,38.2,42.29,-814.4700000000001,-557.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_F2,STA_F2,F,sce4,032,22.8183,36.2393,0,30.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-64.62,-62.900000000000006,-57.66,-53.18,-49.07,27.12,27.37,34.11,38.2,42.29,-814.4700000000001,-557.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_F3,STA_F3,F,sce4,032,29.6772,39.871,0,30.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-65.23,-62.900000000000006,-57.66,-53.18,-49.07,27.62,27.37,34.11,38.2,42.29,-814.4700000000001,-557.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_F4,STA_F4,F,sce4,032,28.0294,22.6358,0,30.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.18,-62.900000000000006,-57.66,-53.18,-49.07,25.93,27.37,34.11,38.2,42.29,-814.4700000000001,-557.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_F5,STA_F5,F,sce4,032,33.757,29.7427,0,30.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-51.9,-62.900000000000006,-57.66,-53.18,-49.07,38.71,27.37,34.11,38.2,42.29,-814.4700000000001,-557.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_F6,STA_F6,F,sce4,032,29.346999999999998,32.8743,0,30.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-49.07,-62.900000000000006,-57.66,-53.18,-49.07,42.29,27.37,34.11,38.2,42.29,-814.4700000000001,-557.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_F7,STA_F7,F,sce4,032,34.0279,32.3211,0,30.0,30.0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-54.46,-62.900000000000006,-57.66,-53.18,-49.07,37.69,27.37,34.11,38.2,42.29,-814.4700000000001,-557.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G1,STA_G1,G,sce4,032,46.4471,38.3859,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-63.91,-63.91,-63.34,-57.79,-43.46,22.68,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G2,STA_G2,G,sce4,032,44.0503,37.734,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-65.03,-63.91,-63.34,-57.79,-43.46,22.4,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G3,STA_G3,G,sce4,032,44.1606,36.4067,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-63.13,-63.91,-63.34,-57.79,-43.46,23.26,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G4,STA_G4,G,sce4,032,49.8228,39.4202,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-64.46,-63.91,-63.34,-57.79,-43.46,23.04,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G5,STA_G5,G,sce4,032,49.6308,32.6264,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-47.9,-63.91,-63.34,-57.79,-43.46,39.55,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G6,STA_G6,G,sce4,032,48.7026,31.169,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-43.46,-63.91,-63.34,-57.79,-43.46,43.6,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G7,STA_G7,G,sce4,032,54.156000000000006,21.9968,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-63.76,-63.91,-63.34,-57.79,-43.46,24.72,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G8,STA_G8,G,sce4,032,52.7643,35.3249,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-57.79,-63.91,-63.34,-57.79,-43.46,29.74,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_G9,STA_G9,G,sce4,032,55.1673,22.8993,0,50.0,30.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-63.34,-63.91,-63.34,-57.79,-43.46,25.47,23.04,24.72,29.74,43.6,-840.72,0.0,0.0,-566.9599999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_H1,STA_H1,H,sce4,032,61.1005,29.1518,0,70.0,30.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.64,-69.83500000000001,-69.64,-68.19,-66.74,16.07,16.205,16.34,16.509999999999998,16.68,-943.5800000000002,-652.46,-652.46,-614.09,-614.09,-337.28,-337.28,-214.32999999999998,0,0
input_nodes_test_sce4_deployment_032.csv_STA_H2,STA_H2,H,sce4,032,73.2174,21.421999999999997,0,70.0,30.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.03,-69.83500000000001,-69.64,-68.19,-66.74,16.34,16.205,16.34,16.509999999999998,16.68,-943.5800000000002,-652.46,-652.46,-614.09,-614.09,-337.28,-337.28,-214.32999999999998,0,0
input_nodes_test_sce4_deployment_032.csv_STA_H3,STA_H3,H,sce4,032,76.6417,26.765,0,70.0,30.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.74,-69.83500000000001,-69.64,-68.19,-66.74,16.68,16.205,16.34,16.509999999999998,16.68,-943.5800000000002,-652.46,-652.46,-614.09,-614.09,-337.28,-337.28,-214.32999999999998,0,0
input_nodes_test_sce4_deployment_032.csv_STA_I1,STA_I1,I,sce4,032,12.3166,41.3555,0,10.0,50.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.64,-61.1875,-58.26,-55.302499999999995,-52.76,30.91,33.67,36.7,39.6375,42.12,-954.4400000000002,0.0,0.0,0.0,0.0,-372.91999999999996,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_I2,STA_I2,I,sce4,032,6.0386,49.1612,0,10.0,50.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-52.76,-61.1875,-58.26,-55.302499999999995,-52.76,42.12,33.67,36.7,39.6375,42.12,-954.4400000000002,0.0,0.0,0.0,0.0,-372.91999999999996,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_I3,STA_I3,I,sce4,032,13.1927,54.2362,0,10.0,50.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-56.15,-61.1875,-58.26,-55.302499999999995,-52.76,38.81,33.67,36.7,39.6375,42.12,-954.4400000000002,0.0,0.0,0.0,0.0,-372.91999999999996,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_I4,STA_I4,I,sce4,032,3.7669,53.6271,0,10.0,50.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-60.37,-61.1875,-58.26,-55.302499999999995,-52.76,34.59,33.67,36.7,39.6375,42.12,-954.4400000000002,0.0,0.0,0.0,0.0,-372.91999999999996,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_J1,STA_J1,J,sce4,032,31.8192,56.6051,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.64,-62.5,-57.01,-55.72,-52.28,29.36,29.36,33.6,34.98,37.94,-891.94,-618.1800000000001,-618.1800000000001,-632.3100000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_J2,STA_J2,J,sce4,032,29.4386,52.9457,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-52.28,-62.5,-57.01,-55.72,-52.28,37.94,29.36,33.6,34.98,37.94,-891.94,-618.1800000000001,-618.1800000000001,-632.3100000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_J3,STA_J3,J,sce4,032,35.6885,53.696999999999996,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.5,-62.5,-57.01,-55.72,-52.28,28.55,29.36,33.6,34.98,37.94,-891.94,-618.1800000000001,-618.1800000000001,-632.3100000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_J4,STA_J4,J,sce4,032,32.9738,53.3506,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.01,-62.5,-57.01,-55.72,-52.28,33.6,29.36,33.6,34.98,37.94,-891.94,-618.1800000000001,-618.1800000000001,-632.3100000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_032.csv_STA_J5,STA_J5,J,sce4,032,29.9885,54.03,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-55.72,-62.5,-57.01,-55.72,-52.28,34.98,29.36,33.6,34.98,37.94,-891.94,-618.1800000000001,-618.1800000000001,-632.3100000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A1,STA_A1,A,sce4,033,1.5019,7.5129,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.47,-61.9525,-59.755,-56.3725,-42.5,28.84,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A10,STA_A10,A,sce4,033,8.6985,14.8596,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-55.46,-61.9525,-59.755,-56.3725,-42.5,36.35,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A2,STA_A2,A,sce4,033,6.6816,16.4092,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-60.38,-61.9525,-59.755,-56.3725,-42.5,31.99,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A3,STA_A3,A,sce4,033,15.4382,6.2385,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-59.13,-61.9525,-59.755,-56.3725,-42.5,33.32,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A4,STA_A4,A,sce4,033,7.2383,15.9987,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-59.11,-61.9525,-59.755,-56.3725,-42.5,33.39,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A5,STA_A5,A,sce4,033,15.7261,4.8281,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-61.36,-61.9525,-59.755,-56.3725,-42.5,31.21,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A6,STA_A6,A,sce4,033,14.2257,10.9666,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-53.59,-61.9525,-59.755,-56.3725,-42.5,38.0,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A7,STA_A7,A,sce4,033,14.1028,2.9769,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-62.15,-61.9525,-59.755,-56.3725,-42.5,30.66,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A8,STA_A8,A,sce4,033,9.2726,19.8221,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-65.19,-61.9525,-59.755,-56.3725,-42.5,29.45,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_A9,STA_A9,A,sce4,033,11.4042,10.7454,0,10.0,10.0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-42.5,-61.9525,-59.755,-56.3725,-42.5,49.45,30.7975,32.655,35.61,49.45,-930.6100000000001,0.0,0.0,0.0,0.0,-397.67,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_B1,STA_B1,B,sce4,033,23.5683,15.9456,0,30.0,10.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.3,-63.41499999999999,-62.545,-61.307500000000005,-59.86,27.41,27.4925,27.955,29.192500000000003,31.6,-855.8500000000001,0.0,0.0,0.0,0.0,-366.52,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_B2,STA_B2,B,sce4,033,24.7168,15.9313,0,30.0,10.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-61.79,-63.41499999999999,-62.545,-61.307500000000005,-59.86,28.39,27.4925,27.955,29.192500000000003,31.6,-855.8500000000001,0.0,0.0,0.0,0.0,-366.52,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_B3,STA_B3,B,sce4,033,36.9286,10.6775,0,30.0,10.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-59.86,-63.41499999999999,-62.545,-61.307500000000005,-59.86,31.6,27.4925,27.955,29.192500000000003,31.6,-855.8500000000001,0.0,0.0,0.0,0.0,-366.52,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_B4,STA_B4,B,sce4,033,21.3236,12.467,0,30.0,10.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.76,-63.41499999999999,-62.545,-61.307500000000005,-59.86,27.52,27.4925,27.955,29.192500000000003,31.6,-855.8500000000001,0.0,0.0,0.0,0.0,-366.52,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_C1,STA_C1,C,sce4,033,55.1086,18.3848,0,50.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.16,-69.8075,-68.455,-67.10249999999999,-65.75,16.59,17.83,19.07,20.310000000000002,21.55,-865.6900000000002,-685.4,-685.4,-463.0,-463.0,-377.26000000000005,-377.26000000000005,-196.97,0,0
input_nodes_test_sce4_deployment_033.csv_STA_C2,STA_C2,C,sce4,033,43.4203,7.9243,0,50.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.75,-69.8075,-68.455,-67.10249999999999,-65.75,21.55,17.83,19.07,20.310000000000002,21.55,-865.6900000000002,-685.4,-685.4,-463.0,-463.0,-377.26000000000005,-377.26000000000005,-196.97,0,0
input_nodes_test_sce4_deployment_033.csv_STA_D1,STA_D1,D,sce4,033,71.6342,12.1068,0,70.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-53.98,-66.4675,-62.30499999999999,-58.1425,-53.98,31.78,22.4125,25.535,28.6575,31.78,-965.8200000000002,-744.8900000000001,-744.8900000000001,-497.12,-497.12,-435.26,-435.26,-214.32999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_D2,STA_D2,D,sce4,033,63.1647,3.3925,0,70.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.63,-66.4675,-62.30499999999999,-58.1425,-53.98,19.29,22.4125,25.535,28.6575,31.78,-965.8200000000002,-744.8900000000001,-744.8900000000001,-497.12,-497.12,-435.26,-435.26,-214.32999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E1,STA_E1,E,sce4,033,16.6086,29.561999999999998,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.17,-68.2,-67.43,-65.82249999999999,-65.17,16.58,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E10,STA_E10,E,sce4,033,2.1974,31.9889,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.02,-68.2,-67.43,-65.82249999999999,-65.17,20.16,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E2,STA_E2,E,sce4,033,5.8379,35.791,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.22,-68.2,-67.43,-65.82249999999999,-65.17,20.41,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E3,STA_E3,E,sce4,033,17.8545,28.8164,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.81,-68.2,-67.43,-65.82249999999999,-65.17,13.76,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E4,STA_E4,E,sce4,033,15.6324,35.9337,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.26,-68.2,-67.43,-65.82249999999999,-65.17,11.78,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E5,STA_E5,E,sce4,033,15.7438,33.7673,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.69,-68.2,-67.43,-65.82249999999999,-65.17,16.63,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E6,STA_E6,E,sce4,033,7.3302,36.229,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.5,-68.2,-67.43,-65.82249999999999,-65.17,20.57,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E7,STA_E7,E,sce4,033,3.0217,27.1267,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.05,-68.2,-67.43,-65.82249999999999,-65.17,20.07,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E8,STA_E8,E,sce4,033,1.8767,35.5696,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.21,-68.2,-67.43,-65.82249999999999,-65.17,17.0,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_E9,STA_E9,E,sce4,033,15.6104,36.3092,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.75,-68.2,-67.43,-65.82249999999999,-65.17,10.69,14.465,16.814999999999998,20.137500000000003,20.57,-886.2200000000001,-718.05,-718.05,-549.8799999999999,-549.8799999999999,-408.75,-408.75,-240.57999999999998,0,0
input_nodes_test_sce4_deployment_033.csv_STA_F1,STA_F1,F,sce4,033,36.3128,23.3385,0,30.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.05,-63.2725,-61.935,-59.495000000000005,-56.21,21.25,22.2725,23.884999999999998,25.887500000000003,29.03,-814.4700000000001,-646.3,-646.3,-478.12999999999994,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_F2,STA_F2,F,sce4,033,32.828,34.3531,0,30.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.88,-63.2725,-61.935,-59.495000000000005,-56.21,26.42,22.2725,23.884999999999998,25.887500000000003,29.03,-814.4700000000001,-646.3,-646.3,-478.12999999999994,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_F3,STA_F3,F,sce4,033,22.8612,28.5577,0,30.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.52,-63.2725,-61.935,-59.495000000000005,-56.21,21.87,22.2725,23.884999999999998,25.887500000000003,29.03,-814.4700000000001,-646.3,-646.3,-478.12999999999994,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_F4,STA_F4,F,sce4,033,25.8312,29.5247,0,30.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.21,-63.2725,-61.935,-59.495000000000005,-56.21,29.03,22.2725,23.884999999999998,25.887500000000003,29.03,-814.4700000000001,-646.3,-646.3,-478.12999999999994,0.0,0.0,0.0,0.0,0,0
